Date,"(37.796257, -119.13913)","(37.830624, -119.03873)","(37.864864, -118.93817)","(37.899002, -118.837494)","(37.933002, -118.73674)","(37.878807, -119.184525)","(37.91322, -119.083954)","(37.947517, -118.98331)","(37.981712, -118.88248)","(38.01577, -118.78157)","(37.961338, -119.23004)","(37.995808, -119.12933)","(38.030167, -119.028534)","(38.064407, -118.92758)","(38.098522, -118.82654)","(38.043854, -119.275635)","(38.078377, -119.174805)","(38.11279, -119.07385)","(38.147087, -118.97276)","(38.181248, -118.87157)","(38.12635, -119.32135)","(38.160927, -119.22037)","(38.195385, -119.11929)","(38.22974, -119.01805)","(38.263966, -118.91672)",,Average,
19970403,,0.00219272,0.000964531,0.000458729,,0.002502773,0.001847277,0.000698706,0.000199343,0.000116911,0.001717651,0.001221414,0.000391341,5.35E-05,1.85E-05,0.000929764,0.000602574,0.000154377,1.12E-05,1.05E-05,,,3.36E-05,6.90E-06,,,2.78E-02,
19970404,,3.15E-06,0,0,,1.99E-05,5.80E-06,0,0,0,4.11E-05,1.43E-05,0,0,0,5.11E-05,1.84E-05,3.02E-07,1.62E-07,0,,,2.81E-06,1.80E-06,,,3.13E-04,
19970405,,2.12E-06,2.76E-05,5.31E-05,,7.12E-06,3.72E-07,1.30E-07,0,0,4.91E-06,2.23E-07,0,0,0,3.44E-06,9.73E-07,1.69E-06,8.56E-07,1.62E-07,,,4.95E-06,2.61E-06,,,2.17E-04,
19970406,,6.61E-06,2.33E-05,6.11E-05,,9.14E-05,1.05E-05,1.15E-05,2.96E-05,2.74E-05,0.000100429,2.09E-05,1.93E-06,1.16E-06,3.25E-06,0.000104786,2.90E-05,5.38E-06,6.33E-06,9.73E-06,,,6.57E-06,1.25E-05,,,1.11E-03,
19970407,,0.000136075,4.99E-05,3.52E-05,,0.00022952,0.000151423,4.39E-05,1.05E-05,9.27E-06,0.000303779,0.000214867,6.66E-05,1.71E-05,8.17E-06,0.000421699,0.000245957,0.00012493,8.85E-05,4.59E-05,,,0.000150323,0.000142185,,,4.91E-03,
19970408,,0.000109684,1.68E-05,1.68E-05,,0.000539857,5.02E-05,5.91E-06,2.73E-05,6.91E-05,0.000957324,0.000113983,1.08E-05,3.59E-05,8.86E-05,0.001097965,0.000127674,1.54E-05,4.45E-05,9.06E-05,,,4.52E-05,6.80E-05,,,6.95E-03,
19970409,,0.000647481,0.000502634,0.000399174,,0.001072871,0.000618443,0.000280894,0.000187472,0.000220602,0.0013615,0.000724545,0.000243023,0.000157917,0.000282389,0.00170199,0.001029152,0.000604006,0.000672046,0.000883069,,,0.00110669,0.001559957,,,2.81E-02,
19970410,,0.003271991,0.001505793,0.001148284,,0.006326821,0.003890378,0.001551582,0.000805817,0.000536765,0.006247836,0.004044521,0.001684848,0.000711775,0.000418309,0.005504146,0.003301207,0.001333275,0.000531896,0.000368064,,,0.000921888,0.00042995,,,8.77E-02,
19970411,,0.000344739,0.000176874,2.38E-05,,0.000244874,0.000302714,0.000134218,6.07E-06,2.02E-06,0.00024911,0.000176182,5.16E-05,1.32E-05,2.08E-05,0.000286621,0.00012612,2.91E-05,5.89E-05,9.25E-05,,,3.63E-05,0.000103179,,,4.88E-03,
19970412,,0.00417687,0.001918431,0.000543479,,0.00325233,0.00313132,0.002149877,0.000905541,4.16E-05,0.002370359,0.002534253,0.002006336,0.000864715,3.81E-05,0.001577955,0.001465793,0.001067813,0.0004549,1.87E-05,,,0.000636601,0.000274991,,,5.79E-02,
19970413,,1.06E-05,1.27E-05,1.50E-05,,3.15E-05,6.06E-06,4.08E-06,2.05E-06,1.52E-06,4.61E-05,3.04E-06,2.35E-07,1.98E-07,2.24E-06,9.01E-05,5.78E-06,0,3.20E-07,4.05E-06,,,0,2.62E-07,,,4.64E-04,
19970414,,0.0008067,0.000681498,0.000635605,,0.001097172,0.00064176,0.00033833,0.000296789,0.000117824,0.000409841,0.000200669,6.54E-05,8.04E-05,3.54E-05,4.66E-05,2.84E-05,8.75E-05,0.00014755,7.04E-05,,,6.13E-05,0.000107044,,,1.17E-02,
19970415,,1.46E-06,7.60E-07,8.39E-07,,2.58E-05,3.46E-07,0,2.29E-05,4.25E-05,6.92E-05,5.42E-06,1.11E-05,6.68E-05,0.000104369,7.81E-05,1.51E-05,5.19E-05,0.000187946,0.00024896,,,8.67E-05,0.000359266,,,2.72E-03,
19970416,,0,0,0,,0,0,0,1.35E-07,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,2.66E-07,
19970417,,1.66E-06,1.20E-06,0,,1.42E-06,2.18E-06,1.68E-06,4.21E-07,0,1.50E-06,2.55E-06,2.06E-06,8.15E-07,0,1.71E-06,2.64E-06,2.01E-06,8.06E-07,1.02E-07,,,1.42E-06,5.20E-07,,,4.86E-05,
19970418,,0.000212278,0.000152193,0.000132454,,0.000331238,0.000152488,8.87E-05,7.43E-05,5.76E-05,0.000326656,0.000151943,6.86E-05,6.12E-05,8.03E-05,0.000337481,0.000171644,0.000118921,0.000132935,0.000154506,,,0.000194891,0.000234956,,,6.37E-03,
19970419,,1.88E-05,2.59E-06,0,,2.37E-05,5.72E-06,0,1.87E-07,6.05E-07,3.22E-05,6.89E-06,2.15E-07,0,3.82E-07,7.30E-05,7.64E-06,3.92E-07,4.47E-07,4.56E-07,,,5.05E-07,6.68E-07,,,3.43E-04,
19970420,,0,0,0,,0,0,0,0,0,1.63E-07,1.44E-07,1.06E-07,0,0,2.17E-07,2.04E-07,1.77E-07,1.46E-07,1.20E-07,,,2.28E-07,2.02E-07,,,3.36E-06,
19970421,,3.61E-06,2.82E-06,0,,2.66E-06,4.24E-06,3.04E-06,0,0,2.88E-06,3.36E-06,2.33E-06,0,0,2.61E-06,1.47E-06,1.05E-06,0,0,,,0,0,,,5.92E-05,
19970422,,0.001072718,0.000874379,0.000755523,,0.001193036,0.000824102,0.00048826,0.000332349,0.000381968,0.001279856,0.000823411,0.000427708,0.000260243,0.00030837,0.001363254,0.000860053,0.000611637,0.000562365,0.000548284,,,0.000643551,0.000776677,,,2.83E-02,
19970423,,5.34E-05,0.000139602,0.000280367,,3.01E-05,7.85E-05,0.000246511,0.000420154,0.000609612,3.30E-05,5.37E-05,0.0001976,0.00035289,0.000468793,6.46E-05,7.97E-05,0.000160181,0.000255631,0.000333909,,,0.000553315,0.000738947,,,1.01E-02,
19970424,,0.000660491,0.000375979,0.000230147,,0.000727446,0.000948155,0.000528611,0.000192716,0.000214097,0.000530541,0.000673661,0.000362691,0.000125518,0.000143952,0.000375162,0.000344683,0.000148226,6.66E-05,0.000120684,,,0.000457232,0.000318049,,,1.49E-02,
19970425,,1.32E-06,0,0,,1.63E-06,1.75E-06,2.11E-06,2.20E-06,1.61E-06,1.06E-06,1.53E-06,2.14E-06,2.20E-06,1.57E-06,3.73E-07,8.70E-07,1.27E-06,1.30E-06,9.24E-07,,,0,0,,,4.70E-05,
19970426,,0,0,0,,3.19E-07,4.44E-07,4.69E-07,4.90E-07,3.99E-07,3.53E-07,4.74E-07,4.96E-07,5.14E-07,4.21E-07,2.42E-07,3.25E-07,3.37E-07,3.45E-07,2.84E-07,,,0,0,,,1.16E-05,
19970427,,3.48E-07,0,0,,2.02E-05,0,0,0,0,9.97E-06,0,0,0,0,3.55E-06,0,0,0,0,,,0,0,,,6.71E-05,
19970428,,1.01E-05,5.81E-06,1.10E-05,,0.000167817,6.48E-06,6.40E-07,3.70E-06,3.54E-06,0.000223862,8.17E-06,7.22E-06,2.50E-05,4.37E-05,0.000216501,7.70E-06,2.41E-05,8.94E-05,0.000162631,,,3.34E-05,0.00012366,,,2.31E-03,
19970429,,2.31E-05,5.30E-06,0,,8.47E-05,2.87E-05,8.19E-06,4.30E-07,0,8.80E-05,3.15E-05,7.22E-06,1.10E-06,2.30E-06,7.11E-05,2.32E-05,3.37E-06,1.94E-07,3.13E-06,,,0,1.04E-07,,,7.51E-04,
19970430,,9.45E-07,0,0,,1.80E-05,1.03E-06,0,0,0,3.45E-05,1.66E-06,0,0,1.22E-07,9.95E-05,6.64E-06,0,3.31E-07,1.26E-06,,,3.07E-06,7.21E-06,,,3.43E-04,
19970501,,1.17E-06,0,0,,7.19E-06,9.46E-07,5.73E-07,4.19E-07,0,5.37E-06,7.73E-07,7.71E-07,5.76E-07,0,3.63E-06,8.48E-07,6.33E-07,4.81E-07,0,,,0,0,,,4.60E-05,
19970502,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970503,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970504,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970505,,0,0,0,,6.63E-07,2.67E-07,1.14E-06,1.50E-06,1.03E-06,0,5.00E-07,1.49E-06,1.91E-06,1.42E-06,0,3.07E-07,1.02E-06,1.34E-06,1.23E-06,,,0,0,,,2.72E-05,
19970506,,0,0,0.000338529,,1.79E-06,0,0,0.000269775,0.000644052,0,0,0,0.000174048,0.000374894,0,0,0,0.0001269,0.000293573,,,7.48E-05,0.000232163,,,4.98E-03,
19970507,,0.000255232,0.000932793,0.001533841,,3.12E-05,0.000136358,0.000578563,0.001165322,0.000998164,2.04E-05,7.94E-05,0.00034198,0.000778071,0.000759306,3.07E-05,8.47E-05,0.000373753,0.001051494,0.001396636,,,0.000737444,0.001809054,,,2.58E-02,
19970508,,0.000807208,0.001078956,0.000902291,,0.000178685,0.000681635,0.001017485,0.00102277,0.000974123,7.96E-05,0.000460458,0.000961347,0.001197531,0.001215092,6.32E-05,0.000282848,0.000725045,0.001005426,0.001060957,,,0.000769783,0.000784608,,,3.01E-02,
19970509,,7.88E-06,8.23E-05,0.000169138,,1.48E-06,1.64E-05,0.000103439,0.000249842,0.000260851,1.67E-05,7.68E-05,0.000195122,0.000354318,0.000341575,6.38E-05,0.000205176,0.000302615,0.000394479,0.000396174,,,0.000330357,0.000381885,,,7.78E-03,
19970510,,0.000725692,0.00066,0.000351987,,0.000814682,0.000797838,0.000792124,0.000451805,0.000246177,0.000704172,0.000746502,0.000638863,0.000416357,0.000461402,0.000459305,0.00037695,0.000270566,0.000285249,0.000539345,,,4.74E-05,0.000167154,,,1.96E-02,
19970511,,0.001800816,0.001493695,0.000865441,,0.001766887,0.002053304,0.001353506,0.001165743,0.001221613,0.00191544,0.002174427,0.00165218,0.001722282,0.001729411,0.001550247,0.002154813,0.002299788,0.002198274,0.001711471,,,0.002524891,0.002203036,,,7.00E-02,
19970512,,0.000486443,0.000463425,0.000270237,,3.49E-05,7.66E-05,0.000202974,0.000435095,0.000471239,1.41E-06,1.27E-05,0.000176707,0.00056065,0.000637181,4.84E-05,8.32E-05,0.000189339,0.000355379,0.000355339,,,0.000158166,0.000139507,,,1.02E-02,
19970513,,1.38E-05,0.000160979,0.000592896,,0,1.75E-07,5.40E-05,0.000285934,0.000526005,0,0,5.19E-06,7.37E-05,0.000202229,1.38E-05,9.96E-06,0,4.01E-05,0.000219604,,,7.33E-05,0.000153166,,,4.77E-03,
19970514,,0,0,1.53E-05,,0,0,0,0,2.26E-06,0,0,0,0,0,0,0,0,0,3.80E-05,,,0,2.90E-05,,,1.66E-04,
19970515,,0.000561808,0.000908831,0.001245669,,0.000276982,0.000386698,0.000521157,0.000812515,0.000817975,0.000233099,0.000308306,0.000326164,0.000500833,0.000868627,0.00029921,0.00046868,0.000436783,0.000461413,0.000921427,,,0.000605632,0.000493652,,,2.26E-02,
19970516,,0.001059264,0.002932467,0.00482882,,0.000419523,0.000825922,0.001693954,0.002972634,0.003632046,0.000812225,0.001075013,0.001522622,0.002235865,0.003441917,0.001136964,0.001585798,0.00239924,0.003052397,0.003987973,,,0.003303922,0.003862307,,,9.21E-02,
19970517,,0.001008519,0.001386082,0.001224527,,0.000413602,0.000721038,0.000978401,0.000885581,0.000496113,0.000573618,0.000775757,0.00080903,0.000697355,0.000603048,0.001046011,0.00167541,0.001939481,0.001962702,0.002015516,,,0.002981592,0.003421632,,,5.04E-02,
19970518,,0.005067098,0.005762299,0.003837421,,0.002815832,0.005065598,0.005254253,0.00342353,0.002127332,0.002965076,0.004353692,0.003774911,0.002780439,0.002639698,0.003656636,0.004368078,0.003484263,0.003036156,0.003128879,,,0.005832502,0.004756894,,,1.54E-01,
19970519,,0.005525298,0.006651306,0.007230929,,0.002905961,0.004399779,0.005876572,0.006095102,0.005875585,0.002242755,0.003459463,0.005167663,0.005794608,0.004844941,0.001661707,0.002562183,0.003827725,0.004719803,0.004135971,,,0.00254088,0.003202361,,,1.75E-01,
19970520,,0.001199494,0.002110986,0.001780902,,6.93E-05,0.000577627,0.001500904,0.001766153,0.002015779,1.06E-05,0.000306084,0.001175955,0.002078495,0.003277592,1.79E-05,0.000295175,0.00120477,0.002790533,0.005001257,,,0.001387082,0.003335175,,,6.28E-02,
19970521,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970522,,0,0,0,,3.71E-06,0,0,0,0,3.27E-06,7.73E-07,0,0,0,3.01E-06,1.21E-06,0,0,0,,,0,0,,,2.36E-05,
19970523,,1.44E-05,0,0,,0.000388631,1.73E-05,0,6.91E-07,1.45E-05,0.000530184,3.90E-05,4.22E-06,2.99E-05,9.04E-05,0.000629604,6.40E-05,4.53E-05,0.00018207,0.000314861,,,0.000125683,0.000404967,,,5.70E-03,
19970524,,1.58E-07,2.02E-07,0,,5.20E-06,1.99E-07,0,0,0,2.43E-06,2.47E-07,0,0,2.70E-07,2.98E-06,3.09E-07,0,0,3.83E-07,,,1.20E-07,0,,,2.46E-05,
19970525,,2.44E-05,2.27E-05,1.56E-05,,2.89E-05,2.85E-05,2.65E-05,1.49E-05,1.86E-05,2.30E-05,2.88E-05,2.73E-05,1.68E-05,1.83E-05,2.11E-05,2.53E-05,2.53E-05,1.93E-05,2.13E-05,,,2.18E-05,2.29E-05,,,8.88E-04,
19970526,,6.76E-05,1.22E-05,1.94E-05,,0.000365882,9.16E-05,1.37E-05,0,0,0.000322181,0.000110923,2.38E-05,0,0,0.000221973,7.43E-05,1.78E-05,0,0,,,6.30E-06,0,,,2.65E-03,
19970527,,0.000182578,2.53E-05,0,,0.000105899,6.56E-05,1.87E-06,0,0,6.24E-05,5.55E-05,2.57E-05,0,0,0.00010018,8.75E-05,3.63E-05,0,0,,,2.39E-05,0,,,1.52E-03,
19970528,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970529,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970530,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29E-06,8.13E-06,,,4.52E-06,2.07E-05,,,7.61E-05,
19970531,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970601,,5.69E-06,1.76E-06,0,,1.43E-05,5.99E-06,3.54E-06,0,0,7.31E-06,5.47E-06,3.85E-06,0,0,2.12E-06,3.25E-06,2.18E-06,0,0,,,0,0,,,1.09E-04,
19970602,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98E-07,9.12E-07,,,0,9.72E-07,,,4.49E-06,
19970603,,0.000538638,0.001173705,0.002423043,,0.001019672,0.000514414,0.000879509,0.002117967,0.003622269,0.00123643,0.000824083,0.000891377,0.001879314,0.003617858,0.001650638,0.001438214,0.001436788,0.002079718,0.003488439,,,0.002000314,0.002268,,,6.91E-02,
19970604,,6.66E-05,1.50E-05,3.78E-05,,0.000382821,2.98E-05,1.19E-05,3.09E-05,9.13E-05,0.000314856,2.44E-05,2.91E-06,2.08E-05,0.000115661,0.00030384,2.80E-05,2.23E-05,7.60E-05,0.000284224,,,7.61E-05,0.000234281,,,4.27E-03,
19970605,,0.019296089,0.01161575,0.006242992,,0.017502331,0.015214399,0.008411134,0.004129229,0.002805214,0.013952028,0.010634277,0.0046592,0.001827247,0.00143061,0.012748613,0.008837177,0.003299894,0.001124812,0.001143324,,,0.003520629,0.001860867,,,2.96E-01,
19970606,,0.000102568,9.60E-05,4.98E-05,,4.37E-05,6.34E-05,4.39E-05,1.34E-05,1.18E-06,4.86E-05,4.44E-05,1.81E-05,1.50E-06,5.79E-06,6.54E-05,4.28E-05,1.39E-05,9.03E-06,2.17E-05,,,2.18E-05,2.51E-05,,,1.44E-03,
19970607,,0.000705584,0.002624725,0.004379456,,0.00014757,0.001197133,0.003677381,0.005587344,0.005889549,0.000199752,0.001273085,0.003291692,0.0038715,0.003163271,0.000167105,0.001448313,0.003420434,0.002764367,0.001350216,,,0.003742052,0.002549347,,,1.01E-01,
19970608,,0.000168234,0.000768799,0.002007602,,9.88E-05,0.000159978,0.000668048,0.002087895,0.002765613,0.000108441,0.000181867,0.000649038,0.001922513,0.002966241,0.000186685,0.000300808,0.000926558,0.002285549,0.003401653,,,0.0013125,0.003098075,,,5.13E-02,
19970609,,0.000597273,0.000720789,0.0006312,,0.000404856,0.00053395,0.000602045,0.000414332,0.000344902,0.000510309,0.0006669,0.000691799,0.000477352,0.000279814,0.000733657,0.000969325,0.001031337,0.000753407,0.000468877,,,0.001232958,0.000870114,,,2.55E-02,
19970610,,1.20E-06,0,0,,4.63E-06,0,0,0,0,0,0,0,0,0,1.10E-06,0,0,0,0,,,0,0,,,1.36E-05,
19970611,,0,0,7.56E-06,,0,0,4.29E-07,7.09E-05,0.000277576,0,0,2.96E-06,8.98E-05,0.000380765,0,0,0,4.11E-05,0.000360855,,,0,8.83E-05,,,2.60E-03,
19970612,,0.000180357,0.000222613,0.000359219,,0.000376239,0.000276552,0.00030038,0.000510476,0.000822362,0.000611003,0.000413348,0.000391087,0.000657645,0.0010307,0.000820072,0.000522204,0.000585135,0.00108345,0.001578388,,,0.000871901,0.001949943,,,2.67E-02,
19970613,,0.020536056,0.021382262,0.023218045,,0.018817613,0.015532434,0.013632039,0.01487636,0.015945915,0.016136031,0.011917225,0.008526462,0.009264187,0.011803983,0.015707215,0.012868692,0.010948278,0.012358081,0.014979946,,,0.015955786,0.020264188,,,6.00E-01,
19970614,,0.005942806,0.004990708,0.004031645,,0.005372707,0.005040901,0.003725437,0.003117515,0.002355809,0.004944053,0.004583764,0.003073629,0.002573955,0.002375782,0.00459747,0.004430285,0.003193541,0.002836475,0.002807237,,,0.003080341,0.003027788,,,1.50E-01,
19970615,,2.43E-05,4.08E-05,6.24E-05,,2.84E-05,1.74E-05,2.95E-05,5.56E-05,6.77E-05,8.00E-06,1.12E-05,1.76E-05,3.48E-05,4.28E-05,6.47E-06,5.79E-06,9.73E-06,1.54E-05,1.80E-05,,,4.89E-06,1.02E-05,,,1.01E-03,
19970616,,0,0,0,,8.62E-05,0,0,1.29E-05,0.000130557,9.67E-05,3.09E-05,0,3.66E-05,0.000151731,0.000124652,5.39E-05,0,3.82E-05,0.000105597,,,1.84E-05,1.49E-05,,,1.77E-03,
19970617,,0.001261406,0.001373405,0.001017635,,0.001576815,0.002197879,0.001998603,0.001557349,0.001307244,0.001137925,0.001966034,0.001822147,0.00151344,0.001579894,0.000820845,0.002120011,0.002661509,0.002504727,0.002242448,,,0.004531127,0.004549186,,,7.82E-02,
19970618,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970619,,0,1.19E-05,3.19E-05,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,8.62E-05,
19970620,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970621,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970622,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970623,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970624,,0,0,1.07E-05,,0,0,0,7.45E-06,9.61E-06,0,0,0,0,0,0,0,0,1.16E-06,1.48E-06,,,0,1.35E-06,,,6.25E-05,
19970625,,3.16E-05,4.62E-05,6.22E-05,,2.83E-05,6.07E-05,7.09E-05,8.58E-05,0.000178683,3.77E-05,6.63E-05,5.90E-05,5.34E-05,0.000105077,2.48E-05,3.71E-05,2.70E-05,0,0,,,0,0,,,1.92E-03,
19970626,,2.12E-06,1.59E-06,0,,2.68E-06,3.43E-06,2.58E-06,0,0,2.85E-06,3.67E-06,2.82E-06,0,0,2.09E-06,2.70E-06,2.13E-06,0,0,,,1.46E-06,0,,,5.93E-05,
19970627,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970628,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970629,,0,0,0,,3.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,7.34E-06,
19970630,,3.61E-05,3.14E-06,3.07E-06,,0.000137651,2.34E-05,3.19E-06,3.38E-06,3.35E-06,8.46E-05,1.30E-05,3.55E-06,3.51E-06,3.71E-06,7.59E-05,1.01E-05,4.02E-06,3.97E-06,3.94E-06,,,4.64E-06,4.82E-06,,,8.45E-04,
19970701,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970702,,0,0,0,,1.31E-07,1.22E-07,1.05E-07,0,0,1.12E-07,1.29E-07,1.11E-07,0,0,1.23E-07,1.13E-07,0,0,0,,,1.05E-07,0,,,2.07E-06,
19970703,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,4.24E-06,5.48E-06,4.42E-06,,,3.89E-05,2.96E-05,,,1.63E-04,
19970704,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970705,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970706,,0.000128676,8.74E-05,7.58E-05,,0.000192626,0.000156705,0.000116971,8.20E-05,0,0.000107162,0.00010869,0.00011027,7.69E-05,0,0,4.20E-05,5.87E-05,4.35E-05,0,,,2.71E-06,0,,,2.74E-03,
19970707,,0.000465663,0.000254808,0.000318718,,0.002352654,0.00077699,0.000448588,0.000502231,0.000388747,0.001956173,0.001082957,0.000897058,0.000830243,0.00054547,0.001536481,0.001409773,0.001587429,0.001501797,0.001122988,,,0.001656321,0.001799281,,,4.22E-02,
19970708,,0.000145814,0,0,,0.001046059,0.000208083,8.37E-06,2.67E-05,4.88E-05,0.00161601,0.000557519,9.91E-05,3.55E-05,6.42E-05,0.001623092,0.00085431,0.000399057,0.00021589,9.17E-05,,,0.000647452,0.000387305,,,1.59E-02,
19970709,,0.000485376,0.000467706,0.000225113,,0.000121666,0.000259663,0.000242335,0.000133862,9.81E-05,0,0,0,2.98E-05,7.22E-05,0,0,0,0,3.05E-05,,,0,0,,,4.26E-03,
19970710,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25E-06,,,0,0,,,6.40E-06,
19970711,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970712,,0,0,0,,0.000378067,0,0,0,0,0.000220963,0,0,0,0,0,0,0,0,0,,,0,0,,,1.18E-03,
19970713,,0.000484423,3.09E-05,4.95E-05,,0.001209592,0.000420438,3.12E-05,4.99E-05,3.45E-05,0.000858432,0.000359606,0.000102108,8.95E-05,3.83E-05,0.000555797,0.000341879,0.000156116,0.000104947,2.56E-05,,,8.97E-05,5.81E-05,,,1.00E-02,
19970714,,0.000519573,0,0,,0.001035974,0.000347133,0,0,6.86E-05,0.000798736,0.000174893,0,0,9.26E-05,0.000673408,0.000101963,7.19E-05,0.000113335,0.000101207,,,0.000347346,0.000324017,,,9.39E-03,
19970715,,0,0,0,,0,0,0,0,0,0,0,5.00E-05,0.000101583,5.23E-05,0,0,0.000187463,0.000452208,0.000329364,,,0.000214723,0.000697883,,,4.11E-03,
19970716,,0,0,0,,0,0,0,0,0,0,0,0,0,0,3.24E-07,0,0,0,0,,,0,0,,,6.38E-07,
19970717,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970718,,0.000911953,5.37E-05,2.18E-05,,0.000871779,0.000495215,3.62E-05,1.49E-05,0,3.80E-06,5.07E-06,4.06E-06,0,0,2.67E-06,3.71E-06,2.96E-06,0,0,,,0,0,,,4.78E-03,
19970719,,0.000832938,0.000184824,0.000123722,,0.00141937,0.000206054,0.000159859,0.000106509,0,0.000954642,6.86E-05,0.000103678,7.14E-05,0,0.000545551,9.82E-05,0.000156579,0.000100753,0,,,0.000694389,0.000388043,,,1.22E-02,
19970720,,0.000488685,0.000343581,0.000426319,,0.001203456,0.000336256,0.000454671,0.00043423,0.000230451,0.00047409,0.000250577,0.000541854,0.000461565,0.000189997,0.000356472,0.000170476,0.000418083,0.000439905,0.00024596,,,0.000226411,0.000298411,,,1.57E-02,
19970721,,0.003666352,0.003346756,0.003988773,,0.005219191,0.003723365,0.003259076,0.004073736,0.003137868,0.004615431,0.00397955,0.003594618,0.003866964,0.002992036,0.003314561,0.003771804,0.004356215,0.004577654,0.003625782,,,0.004578394,0.005853902,,,1.57E-01,
19970722,,0.00609368,0.002296344,0.000974831,,0.012645711,0.008421513,0.003450236,0.001264747,0.000778629,0.010768914,0.007817245,0.004205679,0.002398403,0.001584612,0.006588243,0.005225331,0.004014677,0.003691831,0.002781342,,,0.002878989,0.003543723,,,1.80E-01,
19970723,,0.003424605,0.002272701,0.002793959,,0.00525841,0.002196463,0.001505167,0.002413621,0.00349561,0.00534997,0.002695452,0.001608612,0.002048559,0.002732751,0.007116743,0.004249965,0.002418792,0.002055671,0.00228273,,,0.004390331,0.003093431,,,1.25E-01,
19970724,,0.000845923,0.000285363,4.33E-05,,0.001549359,0.001021092,0.000215998,0,0,0.001391635,0.000763069,0.000181305,2.38E-05,0,0.001138829,0.000598946,0.000292894,0.000169513,6.17E-05,,,0.000343612,0.000284593,,,1.81E-02,
19970725,,0.001069508,0.000177532,0,,0.003088026,0.001216337,0.000202629,0,0,0.002391131,0.000961059,0.000154053,9.49E-05,0.000155872,0.001784022,0.000799062,0.000129016,0.000292004,0.000408006,,,0.000316278,0.000583814,,,2.72E-02,
19970726,,0.001921603,0.00249417,0.002572568,,0.002475649,0.003049247,0.003437299,0.002894893,0.002201222,0.003699858,0.004249882,0.004022071,0.003075019,0.002114129,0.003011998,0.003631542,0.004158592,0.003348831,0.00192099,,,0.003838064,0.003115273,,,1.21E-01,
19970727,,0.002015166,0.001271231,0.001130679,,0.003632497,0.002101175,0.00126768,0.000926957,0.000764679,0.003417527,0.002466222,0.001485319,0.000790187,0.00069738,0.002739605,0.002445076,0.00209915,0.001425521,0.001170776,,,0.001750097,0.00187901,,,6.98E-02,
19970728,,0.00289453,0.002477959,0.001959863,,0.002251709,0.002102365,0.001899608,0.00146596,0.00164668,0.001591531,0.001886243,0.001783618,0.001338006,0.001357548,0.001550312,0.002920713,0.003722991,0.002812056,0.001930744,,,0.00737978,0.00510704,,,9.86E-02,
19970729,,0.001099301,0.000498546,0.00029192,,0.001508258,0.00102258,0.000630919,0.000595965,0.000893849,0.001744699,0.001182333,0.000960208,0.001155296,0.001451497,0.001974076,0.001493767,0.001486786,0.001977962,0.002244712,,,0.002048315,0.002524451,,,5.27E-02,
